Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
34.8739135349625,42.39443546090732,44.7907619908473,74.5964159498704
24.410595650599987,58.74835972256733,48.718102377328044,66.22850785639412
30.653650128908886,37.81198943695499,30.012595007827457,46.654248514668126
21.730997874212424,46.32583246869871,37.07603069849591,34.30017619943669
26.10213937035274,62.24367428623729,37.391670982883916,61.48262788480893
32.71957539968886,54.47716647660913,30.666168217586932,51.75577937946042
25.514870690886625,63.0165002381046,46.345332123846575,63.68283505451164
28.86643070803421,40.18814329400205,43.77781346774267,58.45325622926708
27.55660165586951,59.9899532970918,40.56164780929558,50.251113401956616
29.689272966680676,38.09297445767346,38.100378736643705,51.550504579477796
34.593415840815425,51.812166895920285,47.90831385472352,74.40255325656405
20.836032897521033,47.34138377817725,35.28930445026922,44.84234825119685
28.609422762524446,52.25903431083228,36.69082981161975,54.92889976536939
32.94543168875427,35.4213369611309,49.05262903916151,61.52591107875598
27.220740676226413,44.449115020520466,31.29250046855832,37.100865798980955
21.17790778912359,56.67615323464695,45.612245935375284,43.04248649199451
28.408090286251564,52.3412317632411,44.361194763680885,74.6603156195832
24.981108362357308,51.95879035647279,48.037768563026205,49.07520256287779
22.324126780069037,50.43320448525017,31.8112665396623,34.67308435233364
32.7355176992521,67.75539640155515,49.40887933644459,86.47799513680206
27.823992694866824,67.38278791758937,30.576758687102974,59.95712361577859
33.999146185686,44.40579891193177,36.75406883397744,66.82758395738148
32.090247569046035,44.07580046336819,31.696530284483696,48.21106046029538
30.39457690660501,52.195938262922446,31.023523892210612,51.92952559950761
20.07538255047968,33.824251365568315,49.29442146382897,45.15110571216069
26.41735184957375,42.120268030700636,44.39336502321075,46.6782531175053
22.962294224780486,39.23470263204691,40.1137969145058,37.47037059804575
33.66196866573301,38.93558673345714,32.163781535130155,40.47437714521539
22.618759770145402,55.54022103581072,40.5204683404779,52.40319920453548
24.29090077488928,45.374013373765976,36.401044360041816,41.59339210016021
27.752551516017487,36.84657499033225,35.43174554751576,42.132724403442346
23.950454284971187,65.50287379951038,42.362070943675235,63.37254855838236
23.14797015918682,64.96594751751176,45.818504381426315,63.924404047827124
28.986489876541285,64.49851694128941,38.86517635050659,66.1789434127063
21.333942841325356,45.62979769031171,39.86597107325572,52.21266318625362
20.87251638081387,32.27929814041809,43.028575434180595,35.61196348275605
25.583679427791072,34.26968071577744,32.49276085310096,25.63436897792493
30.809966817617934,41.04192319085197,46.57213404482708,60.22085270407697
28.32210137410922,38.79880016434619,46.738773109546585,57.435638583400404
26.343147027001685,64.95942480595342,40.820932279261456,63.65759667764478
28.486273463368736,69.45432721557037,33.75120168301765,62.07849518349877
25.481772269799105,62.66694649327209,40.01527147542532,52.7514336970668
34.0421950314817,59.19395610996754,32.11878563653612,53.6399648733277
20.823573363661616,53.54496559709257,45.265789951272964,59.64930091922527
30.10087218544753,60.79633196719492,36.22307783841581,61.110517285773646
33.36923997241626,67.88133248769563,36.221893061959086,69.72736759918514
32.058270631028805,54.05378679628324,48.90097623803209,75.61713530322426
22.7606155223217,36.18452976079335,38.43717219676018,39.59724982315603
24.438895234704326,36.55433269074879,45.79150591638989,49.26238678031046
30.75571908060657,53.354512125143444,42.743253653163464,61.05764763993803
21.264058387711483,43.33874159139231,36.32351409298534,34.956262680499734
32.17792549748876,66.40989500979877,32.475815208947076,71.7734385674425
30.783604169071857,54.465693353438894,45.95484613861918,78.07615556059085
30.944099738530138,57.05970453693441,45.25007361376736,74.38178760670823
21.50362055401387,30.232828404036102,33.38328305264406,27.595784175257002
30.766408172243462,49.95394208250492,34.98231761024191,56.43161923488886
30.19727187829955,47.24658885555647,45.3247460478886,56.68744811963086
32.46383736232776,58.23487427070132,49.672618109852316,82.90278468902319
20.62393934384704,45.305546413334625,46.87282573238474,49.134608898463924
20.34666002701688,69.0630012754865,43.6830310203421,58.04790031430954
25.59510649817841,56.80812726225607,48.308518817121566,65.75695397703657
22.231824257737294,56.39673332570358,35.704713374551446,43.996411250494475
28.375767163553327,66.7736457903193,30.193043985877072,56.700645018217514
33.76023352260123,69.80819335593382,36.41936145841304,77.72168976451212
25.872195955010234,37.91282757048453,49.438686369908346,61.87601054003284
32.67425565908906,62.421325728589125,47.63940660687237,78.21894853833088
20.003613117767998,36.492779812881096,31.007125121944405,20.630229873481035
22.527719651887764,48.28173812216839,40.03916862558063,46.67721908573909
20.456353094811284,34.00741617329881,31.580197286152533,25.69829248745967
24.92220770772603,54.93483913868659,45.78062834825732,64.40987294633746
33.62284393544754,48.740726536203,37.452311479751955,57.024601236140114
21.454281853984817,55.1479579330286,48.23890179941246,53.70173106539992
29.096146651157007,57.11843010461652,31.08904976021137,51.50226888188891
26.772439086791664,54.777290001249526,44.67992946777058,66.2650975802577
34.077023185487185,41.76116490429493,37.98731539051805,58.84549455575817
21.837787138056406,63.47836628974675,35.36452830617312,52.26503015793763
23.180417757533434,52.06744797500497,40.348982762329626,43.343568714122426
20.4431295291724,49.59404692867213,39.70973395858315,45.98099833561226
26.509028744470605,69.48255216939498,36.976217957424204,52.96688006506643
24.167493493469813,41.34031626825907,42.977130741637524,62.330530229880196
33.04858900835481,51.121212195806926,43.226324959277136,74.20891405373366
29.074112197966326,57.292983144319656,31.542763679953353,52.53397102583432
29.211361069635526,35.009037317329344,41.90830143548597,44.09190925867287
27.978660453219536,44.169588965861415,44.21470256473136,50.73503367646611
21.377755058438016,62.06754863989305,31.517769173987258,50.898853991740694
26.675280255880327,39.4703293839932,43.18261278643461,46.27913467243498
34.99257784562775,49.73161459614427,46.079544756429044,75.65082364249088
32.52843936269022,55.22522423931884,46.6388797918344,81.9885911316028
33.40188581250674,56.846494132304,30.832947416855177,56.55525253683325
32.34839538869749,59.13241768191304,43.94834946575088,65.35188998386997
21.54562540146474,64.63909268171777,45.93953141843115,51.38885659696436
23.411723810971996,45.71437772134551,37.936455967749005,45.912709358101836
20.046824770346145,58.265277038554245,40.856815284549896,43.21124743609741
24.552651873171673,59.28698591081006,35.30231152483721,49.34667954194867
21.62911103519739,42.01096520507961,36.204824435599356,32.068237328458196
27.091900179523744,68.72631800846565,40.03239098531938,60.53266513485593
30.156912328608527,64.60876694088248,33.022766502790844,54.82004074187396
33.11757942557116,41.59445314798256,37.41033627203744,54.55983724583212
31.238257476363472,57.002747067479504,36.02871276261054,55.3912220529014
34.07878393667758,58.71202537837176,34.76499206517322,64.1160862355451
20.80847435590683,47.25934545101517,39.67777418212055,47.942307825159176
20.18269753124812,64.54973143763866,46.77354439804131,57.376055793848714
29.92007170754319,57.60917414036159,34.84524193058455,57.30326198404983
24.340286153333693,56.32618740610873,43.19460279963281,52.33086532922082
23.802515241586597,38.83361489138873,35.08385243584654,29.883800478190892
24.963306315406914,46.3136924539833,32.84166907495014,42.52023391940548
24.046940868385462,47.35689956529399,48.866438103319524,63.286755470426804
27.67154609452381,59.34644386316082,42.66471470047842,53.31011740894658
26.60222670836199,54.7357818103021,32.09192454961602,45.82492579581792
27.686428270649845,33.434423625050684,42.65287994843162,52.0914906027384
30.09070417250654,42.3079180754896,33.52694031356387,48.4690699713119
25.806957634567226,48.921900178461826,47.75592967831135,58.02803329936999
23.76961530713235,59.46931783427972,34.949416333864136,48.06627131555153
22.49300805213118,59.74276520318696,46.13595765305365,64.10596380975883
25.242111792989384,49.62173234286547,33.98390467455667,39.655550742372455
31.127097128692583,34.677295290427104,41.16580656517239,61.702581906530995
31.350573651672043,41.71613613491356,48.24657355471629,59.34021892261702
30.003580800263155,40.18769528988277,35.920052457628714,53.19216182277625
23.51042262960312,61.24105641232965,31.627946671580904,44.6096775650661
28.821293687820464,37.19945256022614,41.051839399700036,49.0200055575721
28.56034492365272,48.59684889580769,33.44661146362411,38.56579768741233
27.263992971645884,56.8287521405756,44.56689396514513,69.24160559640438
28.249684795757965,68.59144611800147,41.81642306692265,62.6795251274474
27.37685948935502,69.9696232089776,36.92750218098294,60.71320268426348
28.48184549111162,68.11688574221756,44.11306423322416,72.57204622908719
30.73258931931693,58.7296938101414,34.77055950573585,69.58459523974744
21.644422916051596,59.857633320883664,48.3407312391501,59.12594849596
31.244386282235354,60.36840390436069,36.93776065517359,62.13135982160378
22.038292251913912,64.5041950618516,45.2593622992009,62.19111239378467
20.99941997615562,68.07141851408832,35.17038687489435,48.821397772450894
34.64119529332201,47.828245780813106,44.29650691380555,65.72538171088893
34.354876533056625,46.660435121685076,30.63058831499735,59.54580607729635
20.906548174108462,48.418578495145226,35.91035736133144,36.85686059425011
26.64880162212443,56.392686858263765,31.85780530749868,49.23954133323545
22.79367407449662,61.01781585111058,39.02441044846049,50.94426051302413
27.28017345701627,64.82177563605316,38.7021598738294,57.244508081127684
32.45265864499381,48.24843017130422,37.18016344297204,63.16061333130579
34.259176621143354,44.53490504720518,49.62335536225808,75.01897482780251
29.51378980177306,69.33410458808906,34.88181094251247,50.37413335756233
25.308585008177253,39.27550484028905,45.821022519415564,54.57460735855592
29.049883484668975,38.88019341009909,38.94894282438021,47.11820614068165
24.680019591626756,58.61629819305982,36.69620957671659,42.91944737016396
33.6473546124809,37.186291824105695,34.0693340731907,55.2300931537183
33.05600694658756,45.976359989844894,42.66807790056549,60.45610810965712
28.373476254194912,41.69547289257008,36.67356257744855,49.22803860616976
24.87198373070541,36.748418270277945,46.25837519256544,56.29133766039051
24.400845133744674,53.188289563915745,49.36929697376354,61.726237054648315
20.501269920575893,44.94045963018515,34.542631296386794,36.4293295512492
32.23731276537943,48.48936691393784,32.57340771663438,48.78474462963679
26.75574819558512,37.83452019302064,36.31035602405012,48.642925567567154
24.876993926003966,60.71467210687026,39.342235341109706,54.47477839672293
27.06665532496631,42.58848333802983,36.01933631898501,48.30480436170376
32.281069856819784,43.708727161075956,49.40933612109597,77.59414526112779
21.86921311561282,40.08615848400451,45.58403279361343,38.790293661469995
32.864839823627406,47.37614288476135,49.322814660845516,69.24678258984154
33.46263252662531,48.54306508954688,37.464799146302454,59.05934072812737
34.20061872550832,51.186676653180605,36.09349721996578,61.34453587385956
25.962319886339415,68.70273127927759,38.14725055376414,62.64848081560138
23.25710606056508,66.18767232182813,40.45666786654601,63.131553468033864
25.604612277000477,54.375705239482144,44.831104062351905,56.16504604523991
24.993681443471047,31.5561387105239,47.622037501926336,49.906490781377556
22.6423086875429,54.49041363506938,39.263597507580016,54.433901442197126
29.10900005152232,33.58674427056465,35.78357463346815,45.58725002137413
27.149362407629432,58.41376954074989,36.37693148710923,45.580163311398415
32.98551488486005,45.603105863237225,43.938965167287876,56.5898727131393
20.481643707230873,63.50785966274075,41.351160679829924,50.15269958633008
29.658018913326895,67.70116981060522,39.729882619545144,69.2734953540819
31.444233177673418,46.68441365862436,34.05548157552348,54.541811711545236
31.392298537824605,48.42221181894985,47.50911374997807,64.34469665841088
33.291109506432875,53.60590324051401,45.62040895014812,75.30202346789878
30.935506142442414,37.88530887432202,32.812772034784594,46.4808966915307
33.91715092471544,67.09331363313444,37.34776909204273,64.33305458047265
24.989848997313374,47.3199970600549,40.842641872777826,47.64876885255585
27.548141251273144,36.67281343664029,39.08677245543064,37.339702393738875
20.21119494924336,60.509273336755356,37.95591677475477,40.66383931573365
20.10436380954937,38.7660548977594,44.37663795121058,33.87276898560141
23.601899306772797,35.7411710028742,31.09007008475675,23.347750996565548
21.51210795708628,52.51488301976028,39.42820678251884,54.73603983925512
23.903170519036305,56.85981021166363,35.24363380779203,45.07666677625976
22.65564941792596,52.78250962659665,31.69236770469518,30.03585094244483
20.427800372579725,56.260425957894526,39.29774316005931,48.52288752494622
33.63956219609074,34.62096049230978,33.42737382141137,49.83215070227113
20.123346970833374,49.0407215153643,35.16448563780418,38.36732524395832
31.04123216505628,44.280745763541645,40.14017459020152,53.004365011538354
22.282218303792746,68.93474464960488,49.474179598656434,70.87336056397771
33.683444329994,31.984957367178698,43.685100136071114,53.95074655256951
33.391939093848286,41.93176812239692,35.592435963136495,58.23295199122667
29.80851719553886,67.67448776366888,37.64812105150753,68.65079851661218
30.083512247009075,69.33984732737318,38.12266304641955,65.72117835775819
20.08008712954533,62.99606430908534,33.07275246688754,34.483873984826324
34.77307349170403,33.03992976065637,33.21308377719362,53.047754156727414
33.16748905363721,52.45420113374161,32.96789446974729,53.12199347456317
33.42659338595138,46.00491970681868,40.433282754738336,63.53408609916246
29.888668055763077,62.258102707816064,43.483721734794166,72.09637977220817
25.171803929818047,32.20096942285333,41.81441369221653,40.48719594687486
33.40472973635721,37.88515006578808,49.555343709066975,79.74457729944365
24.372753922267886,49.56780264890518,32.517491445153034,40.64463500066118
28.440673150133044,36.30590651791308,49.7294881260551,57.63564138973359
21.495964585158237,57.70860570777193,39.33347867775784,53.79558341881163
33.82933445199125,62.83068884559193,34.37265575554275,71.65581929786839
22.1115568665682,58.18079574510574,48.86561652011514,51.06274631873701
23.37345208595611,47.61134854559929,39.37226620289185,39.70688169459567
28.372012371923226,65.13550665010584,36.94693910421041,56.084083139611614
31.461395003194724,35.50744526879767,34.276202076359134,57.144424740815374
29.290269589044485,40.41354335596036,35.357509022316044,44.67559723340106
23.482008692002342,49.58158741009213,49.58439020454439,67.61930464251961
20.014145637912357,32.453543955170076,36.07946879809549,31.143906162118206
31.35725870461159,33.82743126266189,49.5561184751921,56.66543162677928
34.77810988866641,45.89773486889489,36.60429973224174,63.94431318562653
32.14869680459135,67.75545186938217,34.62836931177124,65.73956046002566
26.90309927234923,66.33654773108,33.66728365803694,50.112340581615214
33.5565089209866,48.638994331136445,38.237090105479936,57.734982655981874
26.14771509677525,35.6863417804292,34.73612897070054,34.00008318296024
27.874011263652015,37.124306238337425,43.93875927654106,50.47599066987575
27.15694651093525,45.10184218436509,34.79543470727957,48.8331385053684
26.714358089982873,38.402967803471256,46.70793689995738,51.3040677877755
31.627861539408585,33.319023775615115,46.68022516976334,61.039510026407
27.90153360904238,56.951099340799885,35.710527480961325,55.24974196347233
24.75075683037824,53.257945511707796,45.070802609736596,58.0673719930821
23.872372514877174,41.651870319123404,47.150917519589065,45.637270329550745
20.5662097545115,61.15793530209217,41.80265687874293,55.835849586162205
28.74792742824569,61.03795550823338,37.3266482172811,53.10575948459772
23.449421231015513,49.640078808510474,38.81934373425358,44.2020872544979
22.22200883024575,33.86130222047576,45.724577300695636,43.33243275263449
29.807449457415167,66.7387760040543,35.86634927993628,61.4609268328535
30.218138867323233,56.74642094163885,36.68924668752388,58.70867127142305
31.28232338386499,39.88203276607804,33.21568672515701,50.65259769693126
27.553653445078872,54.418181881369065,37.98104806026005,53.05785056685663
33.410819078058296,46.20085983310521,31.73030264498972,45.70912648959625
34.04514130097342,55.41398558943832,36.42068881978223,68.41488199100259
32.110564096887344,48.954835829240835,37.46958761895714,56.10162532582567
29.53390223012281,49.418886009589336,35.10958264848264,50.717098036372306
24.55581430386783,59.435283676294375,32.027162382699764,40.47995597001948
34.74417382430332,54.54902984255903,40.4333448512311,64.08262247853844
24.112042507879075,33.19810764976903,47.30162339510942,57.241253886538594
23.039853829856465,32.614942817852146,36.71289491600941,28.547318690161397
26.632311706798742,42.20036949986901,34.736031428402775,37.09565295849649
20.852608560685827,47.20983986154985,35.70076435381007,35.91342376216084
34.67741697007686,41.008902367171444,47.237743626084736,71.296615543509
28.826503346246373,56.05839432279672,40.55615179215595,55.59916580925721
28.35428137496263,37.80431726902488,32.61580702541549,33.18181371779476
29.8369441984958,58.16564385584679,44.18443298110925,61.256940514908536
27.4553547166581,60.9260296755572,33.08737866466899,49.77170096443443
20.480952756418123,34.97277230382602,31.204888058844734,21.150507273519388
29.18466933260595,56.03224973451952,35.113697529958344,65.54620282604162
30.74260815434646,68.45743903600456,33.36180359033532,70.78780194022428
26.251235909360798,37.71295269053387,42.09994948749336,55.081225270150384
31.359433581067893,66.37211324464619,39.691328146800835,70.23695481496938
23.40501949007631,54.241917970960664,44.481291009857344,57.99787694559974
23.31914886599276,53.637794693268475,40.231421005204915,57.185753564612796
22.42125481531361,32.07690729283469,38.38011870418775,36.88025914563523
25.579921396837427,59.93201113545593,40.52437380875486,53.347691253442704
32.70518053083625,49.13092210592232,38.689722261755556,71.16696679941627
32.418680932235965,58.84697567340537,30.74173787828079,58.31773393690115
25.742363119452556,62.36724413786424,43.613982259924796,69.89918982447236
28.83678103970355,50.951854934891145,49.24260652428911,77.38287232508888
30.812244747123735,40.54577253113257,38.44067114072093,44.25887041953186
23.618101619420344,35.662899655712536,38.47465967536093,35.608331491625286
22.522116288421206,36.42012511729657,30.91537757274493,28.575061528214693
34.58143989818467,64.67738615783195,47.80758169373497,84.58465146002285
29.263359698144278,34.94312382521555,48.5824277492586,64.74820760735048
34.721235827504955,45.38776292186274,46.26278236028286,70.4751924531548
25.066339806983436,43.37098585156123,32.12690943083713,44.80129124487297
30.545475499611975,64.61822666955881,48.00447362307878,79.27975608890414
23.339054548118565,49.10774002777167,30.479113267900818,39.622915984448284
23.918002569108694,69.8578566939255,38.89148646472617,56.59178274090393
27.67853181904436,59.482189852125785,40.01247308202789,61.35272612535398
24.794271882621068,64.03694301617142,46.68004202052678,67.27045783164206
22.514323457608768,33.94689064106699,45.01718426907942,50.07952711158797
23.943210529839888,40.12409021059584,45.941937929997714,45.020924737916395
20.53622591698797,35.41784782287313,47.35801899114749,49.353621189920474
30.566354322162297,48.54487889602239,39.52141840985451,49.815727396980435
27.381749856287925,58.73149952647639,45.60504707034343,61.39785108117159
21.413645996067885,36.76254272812001,31.36066188810878,31.672956623191688
22.57540989692737,35.20674178278955,38.89092845501078,34.44484011343976
21.53801807168966,54.58434995121762,30.602653497392822,36.95877752596986
29.18889212413815,39.21251015053696,48.30630130637188,57.250839614355534
21.413155454187407,49.17300287014964,49.168275639058415,59.20455998968146
31.314234995528242,32.04470910910871,31.678781205763254,41.74517607348538
20.30766378980587,57.22451248269859,40.65253288815521,48.233074495724935
23.74063681993838,51.65265526568214,36.50279212673738,51.23920885304509
33.36000013837861,55.89691595834531,36.85068569325756,64.79346389138648
30.77796977183369,41.01625520238984,39.014001227509695,56.46054949083245
21.094524993885315,41.144119014461246,32.501319305091016,37.259841579483485
32.31689156727769,62.05442132363033,33.615403975678255,66.39981198257159
27.395526823103072,58.742492519393046,41.547373202558894,56.07064625976491
32.70174540753244,53.18914604794458,30.375118188749767,56.28212270615637
29.0110966167559,55.12573903128322,41.99602044028401,64.14180652973788
30.22749548049288,33.76176718004422,36.37834375573338,52.93596268178601
34.902523405935625,64.24685217805015,46.644128296080034,74.51594611347701
23.48503318886027,60.796281320466505,42.000130154573675,53.07273103785628
29.359183621420826,53.61966135293791,44.161824014243436,63.35728715739956
26.904820850860975,66.74380524403628,32.2885036247589,59.98888922286229
20.59177929384037,36.74551630797599,35.31724729363377,30.70660610818544
20.217059622542976,57.46629544136667,49.93339217944073,59.2713770583332
21.78842866726788,68.51927110608644,38.673044938184475,50.42976110093371
29.736376108078222,42.400358582796834,37.17730410648419,54.83798708345701
28.507446318700882,30.61169256270038,47.477107179545484,58.92141876623388
28.30144341745591,59.39469867876532,30.661492177262698,46.724475628392476
20.477851437923903,30.279212978245084,40.69546723352239,29.96654594511117
27.039544945400106,64.90134596728669,34.20514427571849,58.416932794003735
33.869342267637926,32.252050084142795,37.363055829075265,54.80962945156573
25.963878039659697,56.11058919487509,33.99554143740656,44.97734024514931
29.373837046826843,45.08736577692602,30.756455190974155,47.4834112267001
31.697280134347153,38.133626148669315,38.33024267937113,56.305852984777175
31.758879187128315,65.93033599415315,45.78406042390179,82.19426833779349
27.78920123592907,59.84983407707449,49.03908865253782,75.1898936224045
32.86927918103505,43.61762264573041,42.47705949220025,60.89071494247564
25.870671400456203,41.366123714289,37.77674184705443,41.51185976047468
33.33039822177197,59.440491766445575,45.397105470946045,84.7683938718375
23.60340749593318,63.46283050425322,40.10447966858442,53.19258953875024
24.203246104858565,58.63401857183238,37.35240559781323,41.77247299003332
20.796809362985016,55.59956900142966,33.581793851059494,33.75286636613987
31.933727548134243,39.11698900754595,45.92259968674115,52.92948933183423
26.255828543490583,64.11215933105889,40.008515810340334,66.05648846198613
23.436749208670985,59.986479338334995,49.27607482622126,73.88706649224382
23.476854164248696,50.690971590656574,46.0381920069744,57.55588459275488
33.520999118438496,50.463510490671226,38.40032238284554,54.075170893497095
32.50874900691555,52.76692111229386,44.81700081734914,75.43552206944197
28.30296328035775,63.131055767146506,39.06782985704142,63.73016576533958
29.241662006235817,59.690381953502296,31.59731456828529,58.27944176880248
27.114883558254366,64.24979975783533,40.33362103116438,64.64756195268546
25.874998143182133,50.291310866348894,47.31457239068299,54.311836894507344
33.73215321827497,54.985962360730284,47.108826370340324,78.42911624452456
21.88419055280453,64.18287227583917,41.49933827279949,47.44192619210855
26.276701845743418,39.29280240706861,37.600470728297,40.823185273390145
25.16842861981813,47.76082721024896,30.202012046207436,43.54098135758531
27.472260803767227,54.82608947917548,36.228195578790256,57.51476470135035
26.864478118177626,66.60585029432406,49.79617154615468,69.1357218395514
27.78334297476622,30.633440441845,44.52982066585989,45.2289662828529
22.09878465840491,38.5029263269291,44.35177127650125,46.25381785046983
27.697122522699157,39.37802031045162,45.221667806635224,66.01669054268068
23.636282208308163,43.064507210471774,42.40226766683889,51.173685711334166
22.76497023482287,41.271464816827155,41.71717314350016,57.10737130969501
20.972513281792867,53.60555142248955,39.072385107248294,44.82562210383107
31.43978838134211,65.4248105701898,38.878679873393736,71.44292193905366
26.4116288128484,55.47911364289558,47.41696910874397,63.17759145028239
29.399655249676375,39.66106235817436,37.86912523393561,45.87237365734599
30.91390014957115,64.55011400280338,46.80583568135444,70.55519966058063
30.1897499797033,55.28183156590053,46.754688512498745,71.29878826214664
27.057510786345233,38.758484999516064,45.41796398683022,61.440988818034256
25.818477934275947,44.46666148666013,30.752847997268923,36.73129052410082
25.639398644609955,61.5985922695913,32.9594448880724,56.41647717049332
29.600731953950845,59.55724725948457,36.2941028437303,67.38657737126476
27.4219153241281,53.063294780225704,46.95066684518963,68.84373559581114
32.73698371982766,35.79070010962247,47.46518762712331,66.09313484506792
33.12052976490068,62.13157189258017,30.831145887109844,54.89180891083379
22.558405670097777,42.30170114210992,36.494491062571974,45.795997829460504
22.043504773185884,60.863917559966495,47.00768409276141,54.702049516338775
29.456013890539992,55.90265463049035,34.993864980704764,57.66433406071771
24.51838622093419,40.566811265740725,49.52006613194264,50.539641466100434
20.278560781476482,38.49476912530626,39.78607533152055,32.621514525218394
33.329640040444325,35.23639693030875,48.7462537879682,66.30131941816043
23.403511508657125,39.67784946352463,38.57652788730526,45.25595069462853
33.93920977528714,36.3131608979656,36.475978541752596,58.36062608357798
30.761516763173805,54.68204991151005,37.248203504177056,58.70130485655517
31.439802348672266,53.95132475909014,47.686011650613466,69.77089906821719
23.021922436897405,53.44688240531189,36.613787725766656,41.7424310580473
23.512916384252193,55.675592368993534,43.38692442919421,59.17157277537572
27.819016307360986,62.59138135858265,39.39685364249169,64.10760703838037
22.58149778974793,66.54210846199214,48.83342377453695,67.13097344294482
24.581475390245483,39.215021516070486,33.18726944142282,38.31276650294647
24.821937169217065,53.510979606757026,38.57313660203684,58.78432949224766
22.39444899879146,33.13344884989086,32.49267623806244,34.73284213899674
23.07774250092741,34.8056975342238,41.56278683920378,35.31841769652039
31.82827763012385,56.173572518455614,38.05798382676155,66.4366324609751
22.507937818209026,49.46322246761803,31.218744649688333,43.36238346547583
20.426860877658836,60.33328347337735,46.996762195335066,53.60502935066519
29.440324139434075,47.027099239622856,37.510295657328776,57.92794152089036
34.63974679088675,35.10393627331752,39.87261481900928,72.88744823572802
24.968207219346823,64.88214615323301,38.15026670967157,58.585607344023586
21.779835547943783,33.31553884581289,39.77305356899932,36.37667517859447
28.55580988051296,37.55858570141528,30.326503953362018,38.000886244974495
33.59531316643469,41.07907463847404,46.3091905861595,67.65941978524897
31.76092669742718,69.81122428261708,36.646160238922874,59.136497834155676
29.337738026190742,46.674392807039354,44.48923528852287,53.113725566754624
24.725847449113992,50.0683412191246,31.297735907622634,41.53252744161011
28.1282025991433,60.787870038954736,40.47650504996183,61.41425627748952
21.36867261956383,55.45662341355255,48.17583944141475,61.40750798751562
30.184181364210048,63.65682767765334,37.96496071007375,61.75022298432164
30.876440283464763,49.45733834351575,33.945180201680614,52.69039858951486
34.475474343648784,68.88710749972887,31.981623142301945,69.78766914679392
23.905960381176076,61.87249446345232,47.181759269761855,52.533543714211156
20.27684628564534,46.054615532530605,34.776124547192346,31.092075434671465
28.18412696640726,45.250872917809914,49.50142222997302,62.18571487343072
30.601857565952216,67.17964768176871,34.956455666558156,61.147219487886886
31.856112138244818,57.37662543258869,39.619819914855995,57.43008826653732
22.90608399537216,54.857345381025546,39.15988263598334,44.73675800182162
23.926293035555354,60.313225497352434,31.240192387330147,47.53054517816272
27.688863879009446,52.433353124468454,40.63678839634896,59.33889703009342
24.959012149550027,36.36667092342907,43.45281959377074,34.302194726903124
32.907672298811676,42.768618483137246,44.84271326582437,63.93098841898421
27.106402306080803,52.31779454835879,40.45183512621858,55.14941731589318
31.993679661530045,30.72671283708668,46.25170330242705,54.79042035552479
28.709296407235307,47.49402819852911,45.04195003687835,60.651190664557234
31.59635212425668,60.232115171037464,33.87948624174442,60.62910635193782
24.990094797954857,36.5693601806509,38.03203363797014,45.4834373259681
32.47124932895467,32.58235800627623,32.85163702417422,45.426174952457544
24.118584733265322,63.44116562910794,32.66847307541843,50.834885959989634
28.19148212004936,54.69095473853448,44.242547092464235,63.2783246461528
23.21010669760811,37.06315889957856,40.6091826475517,31.1539173159186
27.1328978243929,62.25219922332774,42.01899616956205,62.079161622990455
24.77262814263055,56.325178859488496,44.643685665451784,53.249194470305795
24.000551459558213,43.36477078593752,35.54469864323494,41.40405517123916
34.504775270420566,45.04785087846957,38.02723917305311,59.3137794823954
22.40111158230096,36.23552652748194,42.13606177967242,41.63556839433339
31.80988756186093,63.41022376834961,31.932579628367222,54.04997717129943
34.76247439224822,50.360266065749684,46.66108162390514,71.8228277437729
20.29852225610117,52.28076306574643,36.86899248377752,42.865931953896265
30.485411210631426,65.33967660790991,43.17505968069679,66.14094241286634
23.793677083344306,30.63322465812376,49.91129803713632,48.29454480607787
20.607317364924565,32.67692250093168,39.50724890754631,26.395121665474278
26.043343684349463,36.4631592743926,34.30096898578198,40.3534289742123
34.028267152563124,31.20151252352582,34.32866797563696,41.95690224443956
20.176476415504965,56.32624626497598,31.20752432371961,36.51608530381306
28.818285378946726,55.35517872753283,45.3416460199292,69.34668914954193
27.520947178929866,38.432076117159426,35.86862680184055,50.39626928647428
33.10076246556571,35.97625779546779,33.45451525072165,46.677303441623884
21.260025717809384,35.82738805546427,44.27392067631043,46.556033720618395
30.222890448299754,68.12965653274568,36.18273282828268,63.28145662329522
30.20164547649916,57.74018114498966,42.00937895328778,55.721795773155065
30.03620025293425,53.41715313860317,38.35652427670678,50.85908607243951
34.135017424025555,42.89947487220377,36.6830545935954,61.408293307702806
32.34631293510321,47.321727916351584,39.788591910779196,66.2142558721705
20.62959089365259,33.576235247968306,36.27586478744394,21.168760948325716
27.066242760567697,69.92607552220005,47.41129838285034,74.62460618483476
25.969295843020003,60.20341854286539,31.460806088502483,48.6535368217089
24.65220831636203,54.858126273129116,30.60307249893809,37.618334154592546
26.77005087731146,53.51068780911529,38.12786054767039,49.20292775128704
25.76291277388966,50.1725748813269,33.456872699779645,39.096574429071374
26.48500849817998,40.297097106987835,44.8745291004575,44.61991826769994
34.688927984129634,39.05561613838935,37.06867821446291,51.27399664847996
21.32949462124371,51.981298287568976,35.22875424324188,44.241087107889726
33.83346304758095,32.80803258231807,37.18762926405659,50.52659048773123
27.2035507020654,32.97883195474143,34.38967862620052,42.73197573082281
29.356133682493116,52.432544126414,35.99304957999691,43.93577826817491
